0	0.045	0.7934352389	0.488267839323	0.839210348837
0	0.039	0.80106442389	0.39671761945	0.846839533826
0	0.04	0.701885019027	0.549301319239	0.846839533826
0	0.039	0.556930504228	0.595076429175	0.854468718816
0	0.039	0.541672134249	0.556930504228	0.869727088795
0	0.039	0.549301319239	0.541672134249	0.892614643763
0	0.039	0.724772573995	0.579818059196	0.907873013742
0	0.038	0.648480724101	0.572188874207	0.915502198731
0	0.039	0.732401758985	0.52641376427	0.770547683932
0	0.039	0.66373909408	0.518784579281	0.839210348837
0	0.039	0.991794048625	0.518784579281	0.823951978858
0	0.039	0.701885019027	0.556930504228	0.831581163847
0	0.038	0.480638654334	0.564559689218	0.892614643763
0	0.039	0.80106442389	0.495897024313	0.862097903805
0	0.039	0.701885019027	0.450121914376	0.877356273784
0	0.038	0.732401758985	0.488267839323	0.900243828752
0	0.039	0.656109909091	0.53404294926	0.846839533826
0	0.04	0.556930504228	0.564559689218	0.961277308668
0	0.038	0.709514204017	0.587447244186	0.854468718816
0	0.038	0.717143389006	0.549301319239	0.778176868921
0	0.038	0.579818059196	0.503526209302	0.862097903805
0	0.039	0.862097903805	0.427234359408	0.785806053911
0	0.04	0.694255834038	0.587447244186	0.7934352389
0	0.038	0.610334799154	0.564559689218	0.747660128964
0	0.039	0.785806053911	0.488267839323	0.869727088795
0	0.039	0.633222354122	0.480638654334	0.869727088795
0	0.039	0.770547683932	0.572188874207	0.831581163847
0	0.039	0.640851539112	0.52641376427	0.907873013742
0	0.039	0.595076429175	0.503526209302	0.877356273784
0	0.039	0.770547683932	0.564559689218	0.7934352389
0	0.039	0.66373909408	0.480638654334	0.862097903805
0	0.039	0.656109909091	0.518784579281	0.877356273784
0	0.04	0.762918498943	0.541672134249	0.846839533826
0	0.04	0.701885019027	0.495897024313	0.816322793869
0	0.039	0.678997464059	0.457751099366	0.854468718816
0	0.039	0.656109909091	0.52641376427	0.808693608879
0	0.039	0.617963984144	0.503526209302	0.839210348837
0	0.039	0.633222354122	0.549301319239	0.869727088795
0	0.04	0.53404294926	0.541672134249	0.900243828752
0	0.039	0.823951978858	0.587447244186	0.854468718816
0	0.039	0.617963984144	0.495897024313	0.877356273784
0	0.04	0.686626649048	0.53404294926	0.831581163847
0	0.04	0.785806053911	0.53404294926	0.747660128964
0	0.039	0.617963984144	0.572188874207	0.80106442389
0	0.039	0.732401758985	0.511155394292	0.869727088795
0	0.039	0.678997464059	0.556930504228	0.816322793869
0	0.038	0.579818059196	0.450121914376	0.80106442389
0	0.038	0.778176868921	0.473009469344	0.877356273784
0	0.038	0.66373909408	0.518784579281	0.907873013742
0	0.039	0.656109909091	0.564559689218	0.808693608879
0	0.04	0.831581163847	0.518784579281	0.877356273784
0	0.038	0.617963984144	0.556930504228	0.877356273784
0	0.039	0.66373909408	0.549301319239	0.884985458773
0	0.04	0.66373909408	0.427234359408	0.892614643763
0	0.038	0.595076429175	0.427234359408	0.831581163847
0	0.039	0.7934352389	0.495897024313	0.823951978858
0	0.04	0.648480724101	0.556930504228	0.839210348837
0	0.039	0.511155394292	0.52641376427	0.907873013742
0	0.039	0.778176868921	0.511155394292	0.892614643763
0	0.039	0.694255834038	0.579818059196	0.831581163847
0	0.039	0.778176868921	0.579818059196	0.839210348837
0	0.038	0.785806053911	0.503526209302	0.7934352389
0	0.039	0.678997464059	0.442492729387	0.831581163847
0	0.039	0.778176868921	0.480638654334	0.778176868921
0	0.039	0.640851539112	0.511155394292	0.869727088795
0	0.04	0.640851539112	0.503526209302	0.839210348837
0	0.04	0.747660128964	0.511155394292	0.892614643763
0	0.039	0.671368279069	0.564559689218	0.755289313953
0	0.04	0.694255834038	0.511155394292	0.7934352389
0	0.04	0.709514204017	0.53404294926	0.846839533826
0	0.039	0.617963984144	0.52641376427	0.862097903805
0	0.04	0.709514204017	0.457751099366	0.80106442389
0	0.039	0.694255834038	0.541672134249	0.808693608879
0	0.039	0.610334799154	0.572188874207	0.869727088795
0	0.039	0.671368279069	0.465380284355	0.946018938689
0	0.04	0.755289313953	0.564559689218	0.938389753699
0	0.038	0.755289313953	0.541672134249	0.892614643763
0	0.039	0.678997464059	0.450121914376	0.839210348837
0	0.04	0.66373909408	0.488267839323	0.884985458773
0	0.038	0.656109909091	0.518784579281	0.839210348837
0	0.039	0.648480724101	0.495897024313	0.816322793869
0	0.039	0.66373909408	0.503526209302	0.854468718816
0	0.038	0.755289313953	0.541672134249	0.823951978858
0	0.038	0.678997464059	0.541672134249	0.862097903805
0	0.038	0.678997464059	0.52641376427	0.884985458773
