1	0.044	0.610334799154	0.503526209302	0.869727088795
2	0.039	0.587447244186	0.495897024313	0.877356273784
3	0.038	0.724772573995	0.518784579281	0.884985458773
4	0.04	0.717143389006	0.556930504228	0.953648123678
5	0.04	0.625593169133	0.541672134249	0.984164863636
6	0.038	0.694255834038	0.572188874207	0.923131383721
7	0.04	0.709514204017	0.625593169133	0.915502198731
8	0.039	0.656109909091	0.503526209302	0.923131383721
9	0.039	0.656109909091	0.541672134249	0.862097903805
10	0.04	0.648480724101	0.53404294926	0.846839533826
11	0.038	0.740030943974	0.572188874207	0.823951978858
12	0.039	0.66373909408	0.602705614165	0.892614643763
13	0.039	0.602705614165	0.518784579281	0.816322793869
14	0.038	0.770547683932	0.511155394292	0.884985458773
15	0.038	0.717143389006	0.495897024313	0.923131383721
16	0.038	0.724772573995	0.53404294926	0.900243828752
17	0.038	0.717143389006	0.587447244186	0.846839533826
18	0.04	0.587447244186	0.640851539112	0.900243828752
19	0.04	0.617963984144	0.595076429175	0.915502198731
20	0.038	0.656109909091	0.640851539112	0.862097903805
21	0.039	0.66373909408	0.518784579281	0.892614643763
22	0.04	0.640851539112	0.503526209302	0.946018938689
23	0.038	0.671368279069	0.495897024313	0.884985458773
24	0.039	0.549301319239	0.511155394292	0.770547683932
25	0.04	0.709514204017	0.52641376427	0.846839533826
26	0.039	0.755289313953	0.572188874207	0.923131383721
27	0.039	0.678997464059	0.541672134249	0.877356273784
28	0.039	0.648480724101	0.52641376427	0.839210348837
29	0.039	0.724772573995	0.541672134249	0.854468718816
30	0.039	0.7934352389	0.625593169133	0.892614643763
31	0.039	0.686626649048	0.572188874207	0.915502198731
32	0.04	0.686626649048	0.457751099366	0.877356273784
33	0.039	0.66373909408	0.495897024313	0.93076056871
34	0.039	0.656109909091	0.518784579281	0.839210348837
35	0.038	0.66373909408	0.480638654334	0.915502198731
36	0.039	0.686626649048	0.53404294926	0.869727088795
37	0.039	0.724772573995	0.488267839323	0.907873013742
38	0.039	0.732401758985	0.511155394292	0.907873013742
39	0.039	0.724772573995	0.52641376427	0.884985458773
40	0.039	0.640851539112	0.52641376427	0.846839533826
41	0.039	0.633222354122	0.541672134249	0.938389753699
42	0.038	0.66373909408	0.564559689218	0.93076056871
43	0.04	0.656109909091	0.480638654334	0.93076056871
44	0.039	0.755289313953	0.495897024313	0.900243828752
45	0.039	0.587447244186	0.495897024313	0.93076056871
46	0.04	0.556930504228	0.480638654334	0.915502198731
47	0.038	0.717143389006	0.541672134249	0.831581163847
48	0.039	0.648480724101	0.579818059196	0.877356273784
49	0.039	0.640851539112	0.541672134249	0.854468718816
50	0.04	0.66373909408	0.495897024313	0.907873013742
51	0.04	0.717143389006	0.495897024313	0.884985458773
52	0.038	0.678997464059	0.52641376427	0.961277308668
53	0.039	0.572188874207	0.572188874207	0.93076056871
54	0.039	0.648480724101	0.564559689218	0.862097903805
55	0.039	0.53404294926	0.518784579281	0.877356273784
56	0.04	0.587447244186	0.52641376427	0.854468718816
57	0.039	0.648480724101	0.52641376427	0.877356273784
58	0.039	0.633222354122	0.617963984144	0.854468718816
59	0.039	0.732401758985	0.595076429175	0.862097903805
60	0.039	0.671368279069	0.556930504228	0.946018938689
61	0.039	0.633222354122	0.511155394292	0.915502198731
62	0.039	0.625593169133	0.595076429175	0.762918498943
63	0.038	0.564559689218	0.625593169133	0.877356273784
64	0.038	0.686626649048	0.518784579281	0.968906493657
65	0.039	0.656109909091	0.480638654334	0.961277308668
66	0.039	0.701885019027	0.511155394292	0.877356273784
67	0.039	0.7934352389	0.518784579281	0.846839533826
68	0.039	0.701885019027	0.587447244186	0.831581163847
69	0.039	0.648480724101	0.595076429175	0.892614643763
70	0.039	0.633222354122	0.518784579281	0.808693608879
71	0.039	0.732401758985	0.572188874207	0.869727088795
72	0.039	0.808693608879	0.671368279069	0.869727088795
73	0.04	0.678997464059	0.572188874207	0.839210348837
74	0.04	0.648480724101	0.503526209302	0.915502198731
75	0.038	0.587447244186	0.450121914376	0.915502198731
76	0.039	0.724772573995	0.53404294926	0.846839533826
77	0.039	0.602705614165	0.518784579281	0.846839533826
78	0.039	0.587447244186	0.480638654334	0.900243828752
79	0.039	0.724772573995	0.503526209302	0.869727088795
80	0.038	0.839210348837	0.53404294926	0.831581163847
81	0.038	0.785806053911	0.656109909091	0.884985458773
82	0.038	0.610334799154	0.595076429175	0.884985458773
83	0.04	0.610334799154	0.549301319239	0.900243828752
84	0.039	0.678997464059	0.556930504228	0.961277308668
85	0.038	0.610334799154	0.549301319239	0.862097903805
86	0.039	0.747660128964	0.602705614165	0.869727088795
87	0.039	0.717143389006	0.52641376427	0.938389753699
88	0.038	0.66373909408	0.648480724101	0.953648123678
89	0.039	0.656109909091	0.53404294926	0.991794048625
90	0.039	0.66373909408	0.465380284355	0.900243828752
91	0.039	0.656109909091	0.549301319239	0.907873013742
92	0.039	0.724772573995	0.488267839323	0.984164863636
93	0.039	0.678997464059	0.541672134249	0.884985458773
94	0.039	0.640851539112	0.541672134249	0.869727088795
95	0.039	0.732401758985	0.541672134249	0.93076056871
96	0.039	0.740030943974	0.572188874207	0.892614643763
97	0.039	0.648480724101	0.556930504228	0.907873013742
98	0.038	0.701885019027	0.587447244186	0.93076056871
99	0.039	0.755289313953	0.541672134249	0.900243828752
100	0.039	0.694255834038	0.564559689218	0.915502198731
